Time (ms), Pressure Diff (Pa), Temperature (C), Airspeed (mph)
227910, 36.31, 28.36, 19.25
227985, 45.35, 28.36, 21.08
228062, 54.40, 28.36, 19.69
228136, 47.46, 28.36, 21.49
228212, 56.51, 28.36, 21.04
228287, 54.19, 28.36, 22.12
228363, 59.87, 28.36, 22.54
228439, 62.19, 28.36, 22.54
228513, 62.19, 28.36, 23.51
228589, 67.66, 28.36, 26.47
228666, 85.76, 28.36, 25.24
228741, 77.97, 28.36, 26.14
228815, 83.65, 28.36, 24.90
228890, 75.87, 28.36, 22.77
228965, 63.45, 28.36, 21.49
229040, 56.51, 28.36, 21.08
229115, 54.40, 28.36, 21.08
229192, 54.40, 28.36, 23.55
229268, 67.87, 28.36, 22.12
229343, 59.87, 28.36, 23.95
229419, 70.18, 28.36, 26.34
229494, 84.91, 28.36, 29.01
229571, 103.01, 28.36, 26.86
229647, 88.28, 28.36, 24.90
229722, 75.87, 28.36, 26.17
229798, 83.86, 28.36, 27.71
229874, 93.96, 28.36, 27.02
229949, 89.33, 28.36, 23.55
230024, 67.87, 28.36, 22.12
230099, 59.87, 28.36, 22.73
230174, 63.24, 28.36, 22.12
230249, 59.87, 28.36, 20.63
230325, 52.09, 28.36, 20.63
230401, 52.09, 28.36, 21.08
230475, 54.40, 28.36, 21.92
230550, 58.82, 28.36, 20.84
230625, 53.14, 28.36, 18.75
230700, 43.04, 28.36, 16.66
230774, 33.99, 28.36, 17.17
230849, 36.10, 28.36, 16.03
230925, 31.47, 28.36, 14.51
231000, 25.78, 28.36, 14.51
231075, 25.78, 28.36, 14.21
231150, 24.73, 28.36, 16.30
231225, 32.52, 28.36, 17.12
231300, 35.88, 28.36, 17.12
231374, 35.88, 28.36, 17.96
231449, 39.46, 28.36, 19.47
231525, 46.41, 28.36, 19.20
231600, 45.14, 28.36, 19.69
231674, 47.46, 28.36, 18.52
231749, 41.99, 28.36, 18.52
231824, 41.99, 28.36, 18.98
231899, 44.09, 28.36, 18.19
231973, 40.51, 28.36, 16.61
232049, 33.78, 28.36, 16.30
232124, 32.52, 28.36, 16.03
232199, 31.47, 28.36, 16.30
232273, 32.52, 28.36, 16.30
232348, 32.52, 28.36, 16.03
232423, 31.47, 28.36, 15.15
232498, 28.10, 28.36, 15.15
232572, 28.10, 28.36, 14.21
232647, 24.73, 28.36, 13.91
232723, 23.68, 28.36, 13.60
232798, 22.63, 28.36, 13.60
232872, 22.63, 28.36, 13.91
232947, 23.68, 28.36, 13.91
233022, 23.68, 28.36, 13.91
233096, 23.68, 28.36, 13.91
233176, 23.68, 28.36, 12.88
233246, 20.31, 28.36, 12.54
233321, 19.26, 28.36, 12.54
233397, 19.26, 28.36, 11.84
233472, 17.16, 28.36, 11.09
233546, 15.05, 28.36, 12.27
233621, 18.42, 28.36, 12.27
233696, 18.42, 28.36, 12.27
233771, 18.42, 28.36, 12.27
233845, 18.42, 28.36, 11.91
233921, 17.37, 28.36, 12.27
233996, 18.42, 28.36, 12.95
234071, 20.52, 28.36, 12.61
234145, 19.47, 28.36, 12.27
234220, 18.42, 28.36, 12.61
234295, 19.47, 28.36, 12.20
234370, 18.21, 28.36, 11.77
234445, 16.95, 28.36, 11.40
234520, 15.89, 28.36, 10.53
234595, 13.58, 28.36, 10.53
234670, 13.58, 28.36, 10.53
234744, 13.58, 28.36, 9.59
234818, 11.27, 28.36, 9.59
234892, 11.27, 28.36, 9.13
234966, 10.21, 28.36, 8.55
235042, 8.95, 28.36, 8.55
235112, 8.95, 28.36, 8.03
235185, 7.90, 28.36, 8.03
235257, 7.90, 28.36, 7.48
235330, 6.85, 28.36, 8.03
235403, 7.90, 28.36, 8.03
235475, 7.90, 28.36, 8.03
235548, 7.90, 28.36, 7.48
235621, 6.85, 28.36, 7.48
235694, 6.85, 28.36, 7.48
235766, 6.85, 28.36, 8.03
235839, 7.90, 28.36, 7.48
235913, 6.85, 28.36, 8.03
235985, 7.90, 28.36, 7.48
236058, 6.85, 28.36, 8.03
236131, 7.90, 28.36, 8.03
236204, 7.90, 28.36, 7.48
236276, 6.85, 28.46, 8.14
236349, 8.11, 28.36, 8.65
236422, 9.16, 28.36, 7.48
236494, 6.85, 28.36, 8.03
236567, 7.90, 28.36, 7.48
236640, 6.85, 28.36, 8.03
236713, 7.90, 28.36, 8.55
236786, 8.95, 28.36, 8.03
236859, 7.90, 28.36, 7.48
236932, 6.85, 28.36, 7.48
237004, 6.85, 28.46, 7.48
237077, 6.85, 28.36, 8.65
237150, 9.16, 28.36, 9.23
237223, 10.42, 28.36, 9.23
237297, 10.42, 28.46, 9.23
237372, 10.42, 28.46, 9.23
237445, 10.42, 28.46, 10.20
237520, 12.74, 28.46, 9.68
237594, 11.48, 28.46, 8.65
237667, 9.16, 28.46, 7.48
237740, 6.85, 28.46, 7.48
237812, 6.85, 28.46, 7.48
237885, 6.85, 28.46, 7.48
237958, 6.85, 28.46, 7.48
238030, 6.85, 28.46, 6.88
238103, 5.79, 28.46, 6.88
238177, 5.79, 28.46, 6.88
238249, 5.79, 28.36, 6.22
238322, 4.74, 28.46, 6.22
238395, 4.74, 28.46, 7.59
238468, 7.06, 28.46, 6.22
238540, 4.74, 28.46, 6.88
238613, 5.79, 28.36, 8.14
238686, 8.11, 28.36, 8.65
238758, 9.16, 28.46, 8.65
238831, 9.16, 28.46, 9.68
238905, 11.48, 28.46, 8.65
238979, 9.16, 28.46, 9.13
239052, 10.21, 28.46, 9.13
239126, 10.21, 28.46, 8.55
239199, 8.95, 28.46, 9.13
239272, 10.21, 28.46, 10.12
239347, 12.53, 28.46, 9.13
239421, 10.21, 28.46, 9.13
239495, 10.21, 28.46, 9.13
239569, 10.21, 28.46, 8.65
239642, 9.16, 28.46, 8.65
239715, 9.16, 28.46, 7.48
239788, 6.85, 28.46, 6.88
239860, 5.79, 28.46, 7.48
239933, 6.85, 28.46, 8.03
240006, 7.90, 28.46, 8.03
240078, 7.90, 28.46, 8.55
240151, 8.95, 28.46, 8.03
240224, 7.90, 28.46, 8.03
240296, 7.90, 28.46, 8.55
240369, 8.95, 28.46, 8.55
240443, 8.95, 28.46, 8.55
240516, 8.95, 28.46, 8.03
240588, 7.90, 28.46, 7.48
240661, 6.85, 28.46, 8.65
240734, 9.16, 28.46, 9.13
240807, 10.21, 28.46, 8.03
240880, 7.90, 28.46, 8.65
240953, 9.16, 28.46, 8.65
241026, 9.16, 28.46, 8.65
241098, 9.16, 28.46, 9.13
241173, 10.21, 28.46, 8.03
241246, 7.90, 28.46, 7.48
241318, 6.85, 28.46, 8.03
241391, 7.90, 28.46, 7.48
241464, 6.85, 28.46, 7.48
241537, 6.85, 28.46, 8.03
241609, 7.90, 28.46, 8.03
241682, 7.90, 28.46, 8.03
241755, 7.90, 28.46, 8.55
241827, 8.95, 28.46, 8.55
241900, 8.95, 28.46, 8.55
241974, 8.95, 28.46, 8.55
242046, 8.95, 28.46, 8.03
242118, 7.90, 28.55, 8.65
242195, 9.16, 28.46, 9.13
242265, 10.21, 28.55, 9.13
242338, 10.21, 28.55, 9.13
242413, 10.21, 28.46, 10.12
242488, 12.53, 28.55, 9.68
242562, 11.48, 28.55, 10.12
242637, 12.53, 28.46, 9.13
242711, 10.21, 28.55, 8.65
242784, 9.16, 28.46, 8.65
242856, 9.16, 28.46, 7.48
242929, 6.85, 28.55, 7.48
243002, 6.85, 28.55, 7.48
243075, 6.85, 28.55, 6.88
243147, 5.79, 28.55, 6.88
243220, 5.79, 28.46, 7.48
243293, 6.85, 28.46, 6.88
243365, 5.79, 28.55, 7.48
243439, 6.85, 28.55, 7.48
243512, 6.85, 28.55, 7.48
243585, 6.85, 28.55, 8.03
243657, 7.90, 28.55, 8.55
243730, 8.95, 28.46, 8.55
243803, 8.95, 28.46, 8.55
243875, 8.95, 28.55, 8.03
243948, 7.90, 28.55, 7.48
244021, 6.85, 28.55, 8.03
244093, 7.90, 28.55, 7.48
244167, 6.85, 28.55, 6.88
244240, 5.79, 28.55, 6.88
244317, 5.79, 28.55, 7.48
244385, 6.85, 28.55, 8.03
244458, 7.90, 28.55, 8.03
244531, 7.90, 28.55, 8.03
244603, 7.90, 28.55, 8.03
244676, 7.90, 28.55, 8.03
244749, 7.90, 28.55, 7.48
244822, 6.85, 28.55, 6.88
244894, 5.79, 28.55, 6.88
244968, 5.79, 28.55, 7.48
245041, 6.85, 28.55, 7.48
245113, 6.85, 28.55, 7.48
245186, 6.85, 28.55, 8.03
245259, 7.90, 28.55, 8.55
245331, 8.95, 28.55, 8.55
245404, 8.95, 28.55, 8.03
245477, 7.90, 28.55, 8.03
245550, 7.90, 28.46, 7.48
245622, 6.85, 28.55, 7.48
245695, 6.85, 28.55, 7.48
245769, 6.85, 28.55, 6.88
245841, 5.79, 28.55, 6.88
245914, 5.79, 28.55, 7.48
245987, 6.85, 28.55, 6.88
246060, 5.79, 28.55, 6.88
246132, 5.79, 28.55, 6.88
246205, 5.79, 28.55, 6.22
246278, 4.74, 28.55, 6.22
246350, 4.74, 28.55, 6.88
246423, 5.79, 28.55, 6.22
246496, 4.74, 28.55, 6.88
246569, 5.79, 28.55, 6.88
246642, 5.79, 28.55, 6.88
246715, 5.79, 28.55, 6.88
246788, 5.79, 28.55, 6.88
246860, 5.79, 28.55, 6.88
246933, 5.79, 28.55, 7.48
247006, 6.85, 28.55, 7.48
247078, 6.85, 28.55, 7.48
247151, 6.85, 28.55, 8.03
247224, 7.90, 28.55, 8.03
247298, 7.90, 28.55, 8.03
247370, 7.90, 28.55, 7.48
247443, 6.85, 28.55, 7.48
247516, 6.85, 28.55, 6.88
247588, 5.79, 28.55, 6.88
247661, 5.79, 28.55, 6.22
247734, 4.74, 28.55, 6.88
247806, 5.79, 28.55, 7.48

